INFO  17:42:36,955 - Compiling source file: C:\faks\7. semestar\pp\projekat 4\workspace\MJCompiler\test\program.mj
INFO  17:42:37,030 - #50 test302
INFO  17:42:37,030 - #50 int
INFO  17:42:37,032 - #50 i
INFO  17:42:37,033 - #37 ;
INFO  17:42:37,034 - #50 int
INFO  17:42:37,035 - #50 a
INFO  17:42:37,035 - #37 ;
INFO  17:42:37,035 - #50 int
INFO  17:42:37,036 - #50 x
INFO  17:42:37,036 - #37 ;
INFO  17:42:37,036 - #45 {
INFO  17:42:37,036 - #50 bool
INFO  17:42:37,037 - #50 verify
INFO  17:42:37,038 - #41 (
INFO  17:42:37,039 - #42 )
INFO  17:42:37,041 - #45 {
INFO  17:42:37,044 - #48 false
INFO  17:42:37,044 - #37 ;
INFO  17:42:37,044 - #46 }
INFO  17:42:37,045 - #50 int
INFO  17:42:37,047 - #50 k
INFO  17:42:37,050 - #41 (
INFO  17:42:37,050 - #42 )
INFO  17:42:37,050 - #50 int
INFO  17:42:37,050 - #50 c
INFO  17:42:37,050 - #37 ;
INFO  17:42:37,051 - #45 {
INFO  17:42:37,051 - #41 (
INFO  17:42:37,051 - #47 0
INFO  17:42:37,052 - #42 )
INFO  17:42:37,052 - #37 ;
INFO  17:42:37,052 - #50 c
INFO  17:42:37,052 - #34 =
INFO  17:42:37,053 - #47 2
INFO  17:42:37,053 - #37 ;
INFO  17:42:37,053 - #50 c
INFO  17:42:37,054 - #22 -
INFO  17:42:37,055 - #47 2
INFO  17:42:37,056 - #37 ;
INFO  17:42:37,057 - #46 }
INFO  17:42:37,057 - #50 main
INFO  17:42:37,058 - #41 (
INFO  17:42:37,058 - #42 )
INFO  17:42:37,058 - #45 {
INFO  17:42:37,058 - #50 i
INFO  17:42:37,059 - #34 =
INFO  17:42:37,059 - #47 6
INFO  17:42:37,059 - #37 ;
INFO  17:42:37,059 - #50 x
INFO  17:42:37,059 - #34 =
INFO  17:42:37,060 - #50 i
INFO  17:42:37,060 - #22 -
INFO  17:42:37,060 - #47 1
INFO  17:42:37,060 - #37 ;
INFO  17:42:37,061 - #45 {
INFO  17:42:37,062 - #41 (
INFO  17:42:37,062 - #50 x
INFO  17:42:37,062 - #42 )
INFO  17:42:37,063 - #37 ;
INFO  17:42:37,063 - #50 x
INFO  17:42:37,063 - #36 --
INFO  17:42:37,063 - #37 ;
INFO  17:42:37,064 - #46 }
INFO  17:42:37,064 - #41 (
INFO  17:42:37,066 - #50 x
INFO  17:42:37,066 - #28 >
INFO  17:42:37,066 - #47 0
INFO  17:42:37,069 - #42 )
INFO  17:42:37,072 - #37 ;
INFO  17:42:37,073 - #46 }
INFO  17:42:37,073 - #46 }
INFO  17:42:37,089 - Otvoren opseg za program test302 na liniji 1
INFO  17:42:37,090 - Obradjuje se funkcija verify na liniji 8
INFO  17:42:37,090 - Obradjuje se funkcija k na liniji 13
INFO  17:42:37,090 - Obradjuje se funkcija main na liniji 21
INFO  17:42:37,091 - Print calls = 2
INFO  17:42:37,091 - Deklarisanih promenljivih = 3
INFO  17:42:37,092 - Generating bytecode file: C:\faks\7. semestar\pp\projekat 4\workspace\MJCompiler\test\program.obj
INFO  17:42:37,102 - Parsiranje uspesno zavrseno!
